HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.991900622844696,0.8402031660079956,0.8908177018165588,-5.600568897534686e-07,0.7567212581634521,0.8137534856796265,-0.019137030467391,0.7011697888374329,0.6783678531646729,-0.0291581396013498,0.6578808426856995,0.5705609321594238,-0.0444340631365776,0.6089067459106445,0.5139493346214294,-0.0538850128650665,0.7562013864517212,0.5458725690841675,0.0179992988705635,0.742837131023407,0.4576480090618133,-0.0192890781909227,0.7500696182250977,0.5535525679588318,-0.0415445454418659,0.7631982564926147,0.6210792660713196,-0.0490327663719654,0.8042299747467041,0.5312835574150085,0.0129040610045194,0.7912932634353638,0.4534492492675781,-0.0297494251281023,0.7920563220977783,0.5683666467666626,-0.0460910238325595,0.7996179461479187,0.6342854499816895,-0.0462385602295398,0.8537529706954956,0.5323389172554016,-1.0826996913237965e-05,0.845195472240448,0.4582949578762054,-0.041981678456068,0.838140606880188,0.5666134357452393,-0.0413173474371433,0.837426483631134,0.6430420875549316,-0.0270178224891424,0.9010118246078492,0.5450139045715332,-0.0149804037064313,0.908693552017212,0.4270033836364746,-0.0350126922130584,0.9140899181365968,0.356016457080841,-0.035475380718708,0.9206050634384156,0.288632869720459,-0.0294362641870975,True
Right,0.993375837802887,0.8043181300163269,0.8824621438980103,-5.8774372746484e-07,0.7228500247001648,0.8094655275344849,-0.0200250409543514,0.6683636903762817,0.672799289226532,-0.0305629670619964,0.6251644492149353,0.5682905316352844,-0.0460652709007263,0.5748900771141052,0.511615514755249,-0.0557872243225574,0.7265542149543762,0.52703458070755,0.017321228981018,0.7087110877037048,0.4565926194190979,-0.0203118454664945,0.7140251994132996,0.555107593536377,-0.0443114303052425,0.7273939847946167,0.6248676180839539,-0.0531999394297599,0.77326899766922,0.5161072015762329,0.0126683833077549,0.7567229270935059,0.4593359231948852,-0.0303794294595718,0.7562416791915894,0.5755312442779541,-0.0485935695469379,0.7640878558158875,0.6399980187416077,-0.0504668876528739,0.821925699710846,0.5230047702789307,0.0002983343147207,0.8104879260063171,0.4629187285900116,-0.0414391867816448,0.8007072806358337,0.5717827677726746,-0.0415623411536216,0.7997419238090515,0.6469597816467285,-0.0280850492417812,0.8680869936943054,0.5422897338867188,-0.0143108321353793,0.8770912885665894,0.4245044589042663,-0.034896370023489,0.8811100125312805,0.3509942591190338,-0.0361370295286178,0.887265145778656,0.2825800478458404,-0.0305263809859752,True
Right,0.99642413854599,0.766550600528717,0.8842343688011169,-5.673624059454596e-07,0.6889657974243164,0.8086650371551514,-0.0230518002063035,0.6349614858627319,0.6725668907165527,-0.0367510505020618,0.5910852551460266,0.570158839225769,-0.0541560426354408,0.5407690405845642,0.514751136302948,-0.0650215595960617,0.696970522403717,0.5215350389480591,0.0089469468221068,0.672364354133606,0.4559710025787353,-0.029859023168683,0.679646372795105,0.5562377572059631,-0.0541932210326194,0.6957911252975464,0.6155810952186584,-0.0642731934785842,0.7435056567192078,0.5111137628555298,0.0049975626170635,0.720599889755249,0.4586053490638733,-0.0378358177840709,0.7185230851173401,0.5727376937866211,-0.0535461753606796,0.7267087697982788,0.6284691095352173,-0.0551190301775932,0.7920815944671631,0.5217905044555664,-0.0066478326916694,0.7746517658233643,0.457444429397583,-0.0477145165205001,0.7622401714324951,0.5697136521339417,-0.0432136915624141,0.7612736225128174,0.646551251411438,-0.0278673898428678,0.8369956016540527,0.546814501285553,-0.0211503207683563,0.8457756042480469,0.4316886067390442,-0.0426153615117073,0.8488591313362122,0.3568653464317322,-0.0429305210709571,0.8540376424789429,0.2865688800811767,-0.0371740274131298,True
Right,0.996240258216858,0.739683210849762,0.8807511329650879,-5.290958142722957e-07,0.6607875227928162,0.8088473081588745,-0.0229068044573068,0.6037823557853699,0.672542154788971,-0.0358616225421428,0.5591873526573181,0.5654846429824829,-0.0525103062391281,0.50922030210495,0.5098602175712585,-0.0620820336043834,0.654725193977356,0.5284299850463867,0.0097464360296726,0.6364840269088745,0.4577398896217346,-0.0287563893944025,0.6497671604156494,0.5567262172698975,-0.0523608438670635,0.6669541001319885,0.6092364192008972,-0.0625496804714202,0.701198935508728,0.512934148311615,0.005636051762849,0.6845493912696838,0.4587033987045288,-0.0372868403792381,0.6879292726516724,0.5726297497749329,-0.0515416376292705,0.6966685056686401,0.6190915107727051,-0.0524402223527431,0.7504263520240784,0.5201664566993713,-0.0065712449140846,0.7390902042388916,0.4510533809661865,-0.0485902689397335,0.7291702032089233,0.564281165599823,-0.0433799177408218,0.7258414030075073,0.636944055557251,-0.0277636367827653,0.7960506677627563,0.5427243709564209,-0.0216764472424983,0.8047212362289429,0.4315398037433624,-0.0446905307471752,0.8085952401161194,0.3564180731773376,-0.0457720309495925,0.8134037256240845,0.2810948193073272,-0.0407144092023372,True
Right,0.9972134232521056,0.6971955895423889,0.8726979494094849,-4.864482434641104e-07,0.6238805055618286,0.8010730743408203,-0.0206048376858234,0.5680983662605286,0.6741464734077454,-0.0334476642310619,0.5217075943946838,0.5781568288803101,-0.0502260737121105,0.4724805355072021,0.5180062055587769,-0.0618862807750701,0.6298968195915222,0.5269018411636353,0.012051566503942,0.6108869314193726,0.4585589170455932,-0.0247100330889225,0.6020684838294983,0.5340783596038818,-0.0504301004111766,0.6019589900970459,0.5909001231193542,-0.0624645017087459,0.6712201237678528,0.5147461295127869,0.0072348648682236,0.6498744487762451,0.462140142917633,-0.0335562974214553,0.6354604959487915,0.5534918308258057,-0.053131490945816,0.6321139335632324,0.6034590005874634,-0.059105060994625,0.7166582942008972,0.5212903022766113,-0.0049514770507812,0.7009055614471436,0.4583003520965576,-0.0459810569882392,0.6777312755584717,0.5593345761299133,-0.0458640195429325,0.667120099067688,0.6361016631126404,-0.0343109369277954,0.7606881856918335,0.5419674515724182,-0.0195800941437482,0.772760272026062,0.4251917004585266,-0.0435896143317222,0.7756264805793762,0.3427745401859283,-0.0475175343453884,0.7787125110626221,0.2661954760551452,-0.0448433682322502,True
Right,0.9958658814430236,0.6760483980178833,0.8591258525848389,-5.161596163816284e-07,0.5931702852249146,0.7958480715751648,-0.0197354834526777,0.5346478223800659,0.6699789762496948,-0.0314160361886024,0.4914737939834595,0.568795919418335,-0.0479247011244297,0.4423348009586334,0.5138903260231018,-0.0581938959658145,0.5866690278053284,0.5197381973266602,0.0133662736043334,0.5657111406326294,0.4502602219581604,-0.0230628866702318,0.5745278000831604,0.5434579253196716,-0.0452955141663551,0.5900923013687134,0.6008363962173462,-0.0538287684321403,0.6317996382713318,0.5044154524803162,0.0081399818882346,0.6081902980804443,0.4481381177902221,-0.0355373062193393,0.6113991737365723,0.5604633688926697,-0.0514881908893585,0.623349130153656,0.6180451512336731,-0.0517797917127609,0.6796512007713318,0.506403923034668,-0.0044939392246305,0.6603097319602966,0.4383679032325744,-0.04610051587224,0.6521039605140686,0.5483322739601135,-0.0434420630335807,0.6533735990524292,0.6240683197975159,-0.0282611809670925,0.7258866429328918,0.5229146480560303,-0.0195770375430583,0.7320224642753601,0.4097276926040649,-0.039764255285263,0.7356453537940979,0.3381939828395843,-0.0401628836989402,0.7409875392913818,0.2691033184528351,-0.0342223681509494,True
Right,0.9963513612747192,0.6363434195518494,0.8454505205154419,-4.562618585168821e-07,0.5570644736289978,0.7855792045593262,-0.0185669045895338,0.5047562718391418,0.6636295318603516,-0.0279542971402406,0.4634130597114563,0.5619373321533203,-0.0418807081878185,0.4146592617034912,0.5090829133987427,-0.0504226647317409,0.5555567741394043,0.5355178713798523,0.0164000317454338,0.5390229821205139,0.4435983896255493,-0.0162890423089265,0.5432481169700623,0.5269417762756348,-0.0362707413733005,0.5539646148681641,0.5877962708473206,-0.0444522127509117,0.5984973907470703,0.5170744061470032,0.0121567044407129,0.5811880826950073,0.4341479539871216,-0.0285915937274694,0.578442394733429,0.5407863259315491,-0.045930378139019,0.5855962634086609,0.6055212020874023,-0.0484163910150527,0.6450770497322083,0.5127697587013245,0.0007359193405136,0.632193386554718,0.429506778717041,-0.0394370779395103,0.6174321174621582,0.5365341901779175,-0.0395503677427768,0.6135411262512207,0.6163711547851562,-0.0274645593017339,0.692224383354187,0.5218790769577026,-0.0127712236717343,0.7045207023620605,0.4113677144050598,-0.0354249365627765,0.7101590037345886,0.3380748927593231,-0.040138904005289,0.7158989310264587,0.2671990096569061,-0.0382485203444957,True
Right,0.9965419769287108,0.6024265885353088,0.8533235192298889,-4.948419700667728e-07,0.5280484557151794,0.7920395135879517,-0.0190794076770544,0.4791755378246307,0.6647118926048279,-0.0297317653894424,0.4406215846538543,0.5584794282913208,-0.0443894006311893,0.3903759717941284,0.501804530620575,-0.053848136216402,0.5307097434997559,0.5277470350265503,0.0119163272902369,0.5143622159957886,0.4410301446914673,-0.0222209114581346,0.5153126120567322,0.5285776257514954,-0.0429713390767574,0.526361882686615,0.5953452587127686,-0.0516716055572032,0.5740264654159546,0.5127279162406921,0.0075897383503615,0.5560678839683533,0.4326279759407043,-0.0355134680867195,0.5512644052505493,0.5460246801376343,-0.0533364862203598,0.5613235235214233,0.6188647150993347,-0.0556870177388191,0.6208200454711914,0.5139032006263733,-0.0037149982526898,0.6076420545578003,0.4242199063301086,-0.0449619553983211,0.587713360786438,0.5281469225883484,-0.0454010441899299,0.5817291736602783,0.6097816824913025,-0.0338335894048213,0.6671301126480103,0.5296405553817749,-0.0169375780969858,0.681130051612854,0.4162209630012512,-0.0409737192094326,0.6852909922599792,0.3429108262062073,-0.0467516854405403,0.6898184418678284,0.2704521715641022,-0.045663621276617,True
Right,0.997556209564209,0.5636730194091797,0.8506910800933838,-4.982674681741628e-07,0.4980678558349609,0.781486988067627,-0.0198507010936737,0.4547252655029297,0.6500938534736633,-0.03250203281641,0.4178390502929687,0.546983540058136,-0.0484841242432594,0.3712398111820221,0.489832729101181,-0.0598041340708732,0.5183215737342834,0.5161367654800415,0.0072705666534602,0.506452739238739,0.428929328918457,-0.0268996581435203,0.4969848394393921,0.5137369632720947,-0.0479490458965301,0.4987995028495788,0.5853971838951111,-0.0565588995814323,0.5585717558860779,0.5097382664680481,0.0028466254007071,0.5446650981903076,0.4238989055156708,-0.0404088795185089,0.5293939709663391,0.5317240357398987,-0.059064581990242,0.5296138525009155,0.6137803792953491,-0.0614792108535766,0.6015490293502808,0.5196697115898132,-0.008037899620831,0.590552031993866,0.4244601130485534,-0.0479148216545581,0.5618144869804382,0.5212268829345703,-0.0492114871740341,0.5470694303512573,0.6047936081886292,-0.0382840521633625,0.64207524061203,0.5436176061630249,-0.0207351595163345,0.6569348573684692,0.4276858568191528,-0.0434383153915405,0.6609401702880859,0.3508580923080444,-0.0490058958530426,0.6634061336517334,0.2748097777366638,-0.0480112172663211,True
Right,0.9945583939552308,0.5404119491577148,0.8435035943984985,-4.896774612461741e-07,0.4775192439556122,0.7753238081932068,-0.0207945611327886,0.433721661567688,0.6512095928192139,-0.0368685722351074,0.3934189677238464,0.5535876154899597,-0.0560951456427574,0.3464535474777221,0.4962040781974792,-0.0700982809066772,0.504309892654419,0.5083086490631104,0.0005756191676482,0.4830601513385772,0.427839070558548,-0.0360826030373573,0.4706774950027466,0.5074049234390259,-0.0577938966453075,0.4735707640647888,0.5747098922729492,-0.0657738596200943,0.5443956255912781,0.5070266723632812,-0.0050621046684682,0.5207342505455017,0.4284992218017578,-0.0527164526283741,0.5016847252845764,0.5354360342025757,-0.0726631730794906,0.5017449259757996,0.6174263954162598,-0.0743079707026481,0.583993673324585,0.5212915539741516,-0.0169384442269802,0.5618625283241272,0.4423007667064667,-0.0595779679715633,0.5233712792396545,0.5318663716316223,-0.0643307864665985,0.5049076676368713,0.6099280118942261,-0.0542642623186111,0.6185080409049988,0.5465488433837891,-0.030539397150278,0.6355265378952026,0.4287946224212646,-0.0535359010100364,0.6394054293632507,0.3451292514801025,-0.0608437620103359,0.6430222392082214,0.2711400687694549,-0.0604540035128593,True
Right,0.9960680603981018,0.5195471048355103,0.8521136045455933,-5.590279670286691e-07,0.4578871130943298,0.7820248007774353,-0.019086243584752,0.4147725701332092,0.6543256044387817,-0.0336113348603248,0.3745360076427459,0.5559462308883667,-0.0520780980587005,0.3287513852119446,0.5029957294464111,-0.0653480589389801,0.4826354682445526,0.5169472098350525,0.0042780484072864,0.4622080326080322,0.4352694749832153,-0.033200804144144,0.4492820501327514,0.5177942514419556,-0.0541150160133838,0.4514211416244507,0.5859571099281311,-0.0602626912295818,0.5173636078834534,0.5143534541130066,-0.0011096998350694,0.4973013401031494,0.4327386021614074,-0.0504390522837638,0.4789876341819763,0.5461151003837585,-0.0684257596731185,0.4784780442714691,0.6317387223243713,-0.0667455270886421,0.5543621182441711,0.5265904068946838,-0.0128172542899847,0.5344744920730591,0.44661346077919,-0.0574440471827983,0.5004380345344543,0.5506769418716431,-0.0602926798164844,0.4855575859546661,0.6352248787879944,-0.0465322136878967,0.5884454250335693,0.5498911142349243,-0.026209071278572,0.6016291975975037,0.4313616156578064,-0.0481536127626895,0.6081399917602539,0.3542566001415252,-0.0532274581491947,0.6165777444839478,0.2835343480110168,-0.050208780914545,True
Right,0.995574414730072,0.5138319134712219,0.8573862314224243,-5.078642288935953e-07,0.4469087719917297,0.7865182161331177,-0.0167049281299114,0.3999195992946625,0.6620030403137207,-0.0301769617944955,0.3586294651031494,0.5679057240486145,-0.0478637479245662,0.3134012818336487,0.5169881582260132,-0.0606899559497833,0.4569951295852661,0.5293648838996887,0.0058736684732139,0.4397820234298706,0.4428302049636841,-0.0292564071714878,0.4324041604995727,0.5295432806015015,-0.0494305193424224,0.4361896216869354,0.6019307971000671,-0.0560028776526451,0.4942591488361358,0.5239391326904297,-0.0004154881171416,0.4775247871875763,0.4397151470184326,-0.0474032238125801,0.4644730389118194,0.5550146102905273,-0.0653466954827308,0.465855211019516,0.6411874294281006,-0.0648333951830864,0.5346852540969849,0.5342326164245605,-0.0127713242545723,0.5186973810195923,0.4505593776702881,-0.0550708137452602,0.4877856969833374,0.5577133893966675,-0.0571087449789047,0.4733986258506775,0.6446132659912109,-0.0440854765474796,0.5736886858940125,0.5550539493560791,-0.026672001928091,0.5896172523498535,0.4402821660041809,-0.0483695417642593,0.5984447002410889,0.3644394874572754,-0.0535574220120906,0.6076400876045227,0.2896237671375274,-0.0514381974935531,True
Right,0.9948607683181764,0.505456805229187,0.8640784621238708,-5.702714815924992e-07,0.4411090612411499,0.7997370958328247,-0.0170051828026771,0.3909212052822113,0.6703026294708252,-0.0283218193799257,0.3510192930698395,0.5724233984947205,-0.0435980893671512,0.3085372149944305,0.5201479196548462,-0.0540571324527263,0.4445021152496338,0.536325216293335,0.0053866580128669,0.4271702468395233,0.4516450762748718,-0.0277626048773527,0.4249611794948578,0.547512948513031,-0.0461407266557216,0.4313659369945526,0.623558521270752,-0.052345648407936,0.4836321771144867,0.530544638633728,-0.0008456901996396,0.4656464755535126,0.4439471364021301,-0.046465840190649,0.4570920765399933,0.565224289894104,-0.0635506063699722,0.4597223997116089,0.6570691466331482,-0.0632982030510902,0.5260921716690063,0.5416568517684937,-0.0131474984809756,0.507474422454834,0.4551487565040588,-0.0550450719892978,0.4814073741436004,0.5636361837387085,-0.0580974444746971,0.4686563313007355,0.6529059410095215,-0.0467361584305763,0.5672241449356079,0.5622420310974121,-0.0268818326294422,0.5804142355918884,0.4437202215194702,-0.0502782650291919,0.5895183682441711,0.3665735423564911,-0.0576832257211208,0.5972581505775452,0.2908751368522644,-0.057678185403347,True
Right,0.9924203753471376,0.5045850276947021,0.8722556829452515,-5.718677016375295e-07,0.4392103552818298,0.8092949986457825,-0.0151575040072202,0.3876329064369201,0.6792488098144531,-0.0257729645818471,0.3465641736984253,0.5817253589630127,-0.0407305285334587,0.3030418753623962,0.5285428166389465,-0.0506495162844657,0.441405713558197,0.5448790192604065,0.0068166935816407,0.4240420162677765,0.4577783346176147,-0.0260525345802307,0.4224808812141418,0.5527981519699097,-0.0439873971045017,0.4300291836261749,0.6290638446807861,-0.0497432388365268,0.4792764782905578,0.5390459895133972,2.976459654746577e-05,0.4612829685211181,0.4478969573974609,-0.0450714081525802,0.4541807174682617,0.5699801445007324,-0.0612471252679824,0.4592649340629577,0.6619552373886108,-0.0601788014173507,0.5210832357406616,0.5499683022499084,-0.0125789204612374,0.5019307732582092,0.4619103074073791,-0.052682664245367,0.4783708751201629,0.5725545287132263,-0.053777553141117,0.4689019024372101,0.6628170013427734,-0.0412942431867122,0.5621009469032288,0.5697009563446045,-0.0266625192016363,0.5768082737922668,0.4503446221351623,-0.0485133826732635,0.5852962732315063,0.373273640871048,-0.0547184646129608,0.592682421207428,0.2991275191307068,-0.0538815930485725,True
Right,0.9940195679664612,0.4930645823478699,0.8653146028518677,-5.596961614173779e-07,0.4273480772972107,0.8014698028564453,-0.0159655679017305,0.3791155517101288,0.6751786470413208,-0.0271351877599954,0.3401827812194824,0.5777866840362549,-0.0426929108798503,0.2962177991867065,0.5238749980926514,-0.053669273853302,0.4357539713382721,0.5459230542182922,0.0069843693636357,0.4179394841194153,0.4589326381683349,-0.0276754852384328,0.4133953750133514,0.5527097582817078,-0.0472164191305637,0.4197752177715301,0.6305966377258301,-0.0538816601037979,0.4736188650131225,0.5417774319648743,6.993108399910852e-06,0.4542287290096283,0.4478558599948883,-0.0472849868237972,0.443833440542221,0.5663841962814331,-0.0657171979546547,0.4478840827941894,0.660332202911377,-0.0659806355834007,0.5150841474533081,0.5513487458229065,-0.0131422998383641,0.4971655905246734,0.4557735025882721,-0.0560878776013851,0.4695664048194885,0.5600007772445679,-0.0594855621457099,0.4566993415355682,0.6496017575263977,-0.0481608696281909,0.555916428565979,0.5695065259933472,-0.0276645720005035,0.5698935389518738,0.4489041864871979,-0.0514413230121135,0.5771495699882507,0.3688148558139801,-0.0591658242046833,0.5827564597129822,0.2908258736133575,-0.0594089291989803,True
Right,0.993485689163208,0.4815789759159088,0.8759167194366455,-5.409689265434281e-07,0.4126761555671692,0.8086260557174683,-0.0140642505139112,0.3642025887966156,0.6826017498970032,-0.0237514227628707,0.3233273029327392,0.5827007293701172,-0.0383620150387287,0.2765133380889892,0.5307816863059998,-0.0479806438088417,0.4255449771881103,0.5534316301345825,0.0167688205838203,0.398596853017807,0.4745928943157196,-0.0174462627619504,0.3941170275211334,0.5588430762290955,-0.0395676866173744,0.4061139822006225,0.6306129097938538,-0.0486361160874366,0.4611827135086059,0.5433569550514221,0.0096815610304474,0.4299949705600738,0.4678887724876404,-0.0359976887702941,0.4202639460563659,0.5795215964317322,-0.0559918396174907,0.4312009513378143,0.6589534282684326,-0.0584181547164917,0.4997003078460693,0.5478278994560242,-0.0039732572622597,0.4733800292015075,0.4618059992790222,-0.0449213050305843,0.4471345245838165,0.5625564455986023,-0.0467884317040443,0.4414553642272949,0.6459576487541199,-0.0352991372346878,0.5362932682037354,0.5653168559074402,-0.0193998590111732,0.5541319847106934,0.4528839588165283,-0.0405395776033401,0.5598267316818237,0.3767806887626648,-0.0462657697498798,0.5665483474731445,0.3040279448032379,-0.045473538339138,True
Right,0.9967470765113832,0.4528344273567199,0.8866657018661499,-5.40207736321463e-07,0.3879692852497101,0.8205087780952454,-0.0121401129290461,0.3425291180610657,0.6882683038711548,-0.0209720563143491,0.3026592433452606,0.5957351326942444,-0.0347555875778198,0.2567001581192016,0.5407723188400269,-0.0425960831344127,0.4064264893531799,0.5485460162162781,0.0148382158949971,0.3785963654518127,0.4684909582138061,-0.0191503167152404,0.3680816292762756,0.555546760559082,-0.0404730029404163,0.3793703317642212,0.6231491565704346,-0.0496081411838531,0.4404714107513428,0.5446435213088989,0.0067142625339329,0.4059284925460815,0.4714074730873108,-0.0336325950920581,0.390569657087326,0.5805208683013916,-0.0478228852152824,0.4039873480796814,0.6426246762275696,-0.0486748367547988,0.4770024716854095,0.5598445534706116,-0.0077874851413071,0.4473221600055694,0.4748470187187195,-0.0424563288688659,0.4205438196659088,0.5754949450492859,-0.0350385531783103,0.4204130172729492,0.6505797505378723,-0.0200564358383417,0.510654628276825,0.5894016027450562,-0.0248372219502925,0.5272875428199768,0.4778624176979065,-0.0427152924239635,0.5258538722991943,0.4083614349365234,-0.0430015847086906,0.5307295918464661,0.3474107682704925,-0.0387847647070884,True
Right,0.9984127283096312,0.4309369325637817,0.8954357504844666,-5.582277253779466e-07,0.3659261167049408,0.8298802971839905,-0.0140056470409035,0.3198904991149902,0.6973405480384827,-0.0249435454607009,0.2789093255996704,0.6022967100143433,-0.0401096008718013,0.2325598895549774,0.5550103783607483,-0.0484475083649158,0.3848040401935577,0.5431181788444519,0.0069709410890936,0.3400687575340271,0.4787968397140503,-0.0286723226308822,0.3410649299621582,0.5758026242256165,-0.0494373776018619,0.3612040281295776,0.6253713369369507,-0.0583858527243137,0.416942685842514,0.5359483361244202,-0.0013452818384394,0.3677743375301361,0.4742312431335449,-0.0417754761874675,0.3607713878154754,0.5895153880119324,-0.052077792584896,0.3781813979148865,0.6377864480018616,-0.0507336817681789,0.4518043398857116,0.550175130367279,-0.0161198657006025,0.4088127613067627,0.4784148335456848,-0.05228853225708,0.3850992918014526,0.5860359072685242,-0.0434012562036514,0.3866161108016968,0.655410885810852,-0.0271578785032033,0.4823730587959289,0.5764240622520447,-0.033616904169321,0.4901058375835418,0.4581609070301056,-0.0541377291083335,0.489052802324295,0.3783222436904907,-0.0560666844248771,0.4938451647758484,0.3055783808231354,-0.0526477620005607,True
Right,0.998371124267578,0.4076747596263885,0.8964999914169312,-5.649654895023559e-07,0.3405724465847015,0.8260261416435242,-0.0111744003370404,0.2943489253520965,0.6972861289978027,-0.0217087175697088,0.2523201107978821,0.6076878309249878,-0.0371646210551261,0.2075728625059127,0.5604997873306274,-0.0462422594428062,0.3556854128837585,0.5364563465118408,0.0096993260085582,0.3110117614269256,0.4808635711669922,-0.0257008578628301,0.3140734732151031,0.5766648054122925,-0.0474625974893569,0.3335108757019043,0.6310961246490479,-0.0563827455043792,0.3868440687656402,0.5321269631385803,0.0006634989404119,0.3387365043163299,0.4774444103240967,-0.0397420525550842,0.3349306881427765,0.5919836759567261,-0.0519865043461322,0.3506335318088531,0.6458064317703247,-0.0517493039369583,0.4216964244842529,0.5472649335861206,-0.0141858030110597,0.3793037533760071,0.4797017574310303,-0.0486076362431049,0.3595178723335266,0.5900736451148987,-0.040473822504282,0.3611023128032684,0.6633899211883545,-0.0246807355433702,0.4538084864616394,0.5751641988754272,-0.0315523482859134,0.4611800014972687,0.4565294682979584,-0.0498855635523796,0.4605380594730377,0.375853031873703,-0.0509338080883026,0.4644120633602142,0.3012449741363525,-0.0466712117195129,True
Right,0.9978041052818298,0.3775045275688171,0.8935813307762146,-6.181886078593379e-07,0.312486469745636,0.8212162256240845,-0.0106361927464604,0.2669083476066589,0.6934187412261963,-0.0197691600769758,0.2276277542114257,0.6017553210258484,-0.0339328795671463,0.1847846508026123,0.5593584775924683,-0.0425896011292934,0.3337917923927307,0.5445181727409363,0.0119317043572664,0.2900814414024353,0.481100857257843,-0.0217388607561588,0.2856955826282501,0.5752707719802856,-0.0424350872635841,0.2988389432430267,0.6387049555778503,-0.0509057156741619,0.3644075691699981,0.5391720533370972,0.0023036177735775,0.3125178217887878,0.477629154920578,-0.0409648939967155,0.3065990805625915,0.5939229726791382,-0.0567457154393196,0.3201621174812317,0.6641721725463867,-0.057496603578329,0.3980304300785064,0.5540792942047119,-0.0131376003846526,0.3499267101287842,0.4845618307590484,-0.0506879352033138,0.3246992528438568,0.5906988978385925,-0.0489181950688362,0.3216482102870941,0.6682659387588501,-0.0361014865338802,0.4291051626205444,0.5815703868865967,-0.030605062842369,0.4334655106067657,0.4610808491706848,-0.0522693172097206,0.4319074153900146,0.378023624420166,-0.0588452890515327,0.4341140687465668,0.3021398186683655,-0.0584141723811626,True
Right,0.99776029586792,0.3564135432243347,0.8825111389160156,-6.39960603621148e-07,0.2929516434669494,0.8131195306777954,-0.0077324039302766,0.2503884732723236,0.691103458404541,-0.0162746720016002,0.2115544378757476,0.6015773415565491,-0.0307322610169649,0.1701503545045852,0.5550854802131653,-0.0397337526082992,0.3141696751117706,0.5442643761634827,0.0139235667884349,0.2676040232181549,0.4773531556129455,-0.0192510448396205,0.2640001177787781,0.5692329406738281,-0.0389657914638519,0.2783769965171814,0.635988175868988,-0.0462833568453788,0.3425469994544983,0.5367841124534607,0.0030999418813735,0.2862224578857422,0.4736539721488952,-0.0411731265485286,0.2826068997383117,0.5918977856636047,-0.0569673217833042,0.2993988394737243,0.6688094735145569,-0.0566533841192722,0.3756353855133056,0.5478293895721436,-0.0131474295631051,0.3228809833526611,0.4814682006835937,-0.0508708022534847,0.3005048930644989,0.586020290851593,-0.0502894856035709,0.3017745614051819,0.6631757020950317,-0.0375470891594886,0.409057468175888,0.5712548494338989,-0.0311711095273494,0.415201187133789,0.4546989202499389,-0.0527191758155822,0.413049042224884,0.3721127212047577,-0.0601294301450252,0.4137949347496032,0.2991481721401214,-0.0599874220788478,True
