HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.9062674045562744,0.6868004202842712,0.5525354146957397,-2.559797280810017e-07,0.6549224853515625,0.567161500453949,-0.009885068051517,0.6175785660743713,0.5539671182632446,-0.0146953044459223,0.590935468673706,0.5385480523109436,-0.0200325548648834,0.5703403949737549,0.5402942895889282,-0.0237283743917942,0.6172767281532288,0.4840284585952759,-0.0043263603001832,0.6210533976554871,0.4615578055381775,-0.0172915272414684,0.6375701427459717,0.4877058863639831,-0.0242810100317001,0.6480855345726013,0.512246310710907,-0.0259946659207344,0.6336666345596313,0.4602106213569641,-0.0044846660457551,0.6348623633384705,0.4374734759330749,-0.0213768035173416,0.6506854295730591,0.4754700660705566,-0.0278271455317735,0.661325216293335,0.5071284770965576,-0.027669383212924,0.649581789970398,0.4429866373538971,-0.006581837311387,0.6524417996406555,0.4248524308204651,-0.0244426988065242,0.6646134257316589,0.4651153683662414,-0.0264457613229751,0.6711821556091309,0.4978918135166168,-0.0215673390775918,0.6648018956184387,0.4317618906497955,-0.0089047849178314,0.6562115550041199,0.3876972794532776,-0.0172027479857206,0.6525605320930481,0.3590475022792816,-0.017198396846652,0.646978497505188,0.3330400586128235,-0.0144124533981084,True
Right,0.8757514357566833,0.684929609298706,0.5538879036903381,-2.573092103830277e-07,0.6533467769622803,0.5680744647979736,-0.0106353368610143,0.6161201000213623,0.5543785095214844,-0.015744300559163,0.5895801782608032,0.5381009578704834,-0.0210772082209587,0.5692565441131592,0.5411041975021362,-0.0246817395091056,0.6154090166091919,0.4861519932746887,-0.0065015624277293,0.620049774646759,0.4612742364406585,-0.0193431507796049,0.6360546350479126,0.4877986311912536,-0.0257911253720521,0.6454136371612549,0.5123962759971619,-0.0272231176495552,0.6318321228027344,0.4620944857597351,-0.0063199689611792,0.6347383260726929,0.4380099177360534,-0.0230672508478164,0.649772584438324,0.4768352508544922,-0.0291322264820337,0.6589946746826172,0.5083012580871582,-0.0287766326218843,0.6475622057914734,0.444943755865097,-0.0079796919599175,0.6520982384681702,0.425363689661026,-0.0257909316569566,0.6632930040359497,0.466171532869339,-0.0276977512985467,0.6684092283248901,0.4992744326591491,-0.0228091329336166,0.6623809933662415,0.4342241883277893,-0.0098890401422977,0.6538662910461426,0.3906942903995514,-0.0183203555643558,0.6503798961639404,0.3626253604888916,-0.018312182277441,0.6451355814933777,0.3371316790580749,-0.0154745774343609,True
Right,0.9191502332687378,0.6802123785018921,0.555813729763031,-2.429699179629097e-07,0.6488991379737854,0.5682497024536133,-0.0088379243388772,0.6132625937461853,0.5553040504455566,-0.0136419385671615,0.58784019947052,0.539609968662262,-0.019118096679449,0.5680108070373535,0.5415342450141907,-0.0231538470834493,0.6138644814491272,0.4863374233245849,-0.0035868075210601,0.6167277693748474,0.4635752141475677,-0.0162207316607236,0.6311808228492737,0.4887832701206207,-0.0235760863870382,0.640205442905426,0.5126173496246338,-0.0257873833179473,0.6300687789916992,0.4645569324493408,-0.0042830011807382,0.6305570602416992,0.441942423582077,-0.0204961560666561,0.6447228789329529,0.4788257479667663,-0.027153993025422,0.6543463468551636,0.5091415047645569,-0.0273836236447095,0.6454998850822449,0.44833505153656,-0.0067792073823511,0.6478991508483887,0.4298881590366363,-0.0238995105028152,0.6584298014640808,0.4694909453392029,-0.0258997194468975,0.6638249754905701,0.5019789934158325,-0.0213201362639665,0.6601924300193787,0.4378078281879425,-0.0094314320012927,0.6515961289405823,0.3954594731330871,-0.0173945166170597,0.6479501128196716,0.3681234717369079,-0.0171419475227594,0.6424145698547363,0.3433145880699157,-0.0142625430598855,True
Right,0.9261521100997924,0.6758527755737305,0.5579268336296082,-2.365841851315054e-07,0.6449395418167114,0.5700345635414124,-0.0094561157748103,0.609592080116272,0.5569695830345154,-0.014765378087759,0.5845399498939514,0.5423590540885925,-0.0204301346093416,0.565217912197113,0.5448824763298035,-0.0246052499860525,0.6110692620277405,0.4882445335388183,-0.0052876938134431,0.614075243473053,0.4665253758430481,-0.0178210362792015,0.6280335783958435,0.4919952750205993,-0.0247830711305141,0.6368792057037354,0.5155905485153198,-0.0266561806201934,0.627055287361145,0.4675497412681579,-0.0055190077982842,0.6279984712600708,0.4453925788402557,-0.0219095703214406,0.6414382457733154,0.4828499555587768,-0.028310565277934,0.6505181193351746,0.5131057500839233,-0.0282510723918676,0.6422231793403625,0.4522426426410675,-0.0074653369374573,0.6453770995140076,0.4351089000701904,-0.0244526918977499,0.6552896499633789,0.4760956168174743,-0.0261255670338869,0.6601505875587463,0.508944034576416,-0.0212806593626737,0.6566438674926758,0.4421455264091491,-0.0095968758687376,0.6478002071380615,0.4002422094345093,-0.017282260581851,0.6436889171600342,0.3726838231086731,-0.0167847778648138,0.637708306312561,0.3470520973205566,-0.0137500362470746,True
Right,0.9347181916236876,0.6735290884971619,0.5613497495651245,-2.45300242340818e-07,0.6418286561965942,0.5732018947601318,-0.0074854469858109,0.6060255169868469,0.5583888292312622,-0.0114027634263038,0.5816559791564941,0.5431323647499084,-0.0161271374672651,0.5634141564369202,0.5458056330680847,-0.019533971324563,0.6078112125396729,0.4908163547515869,-0.0019892866257578,0.6096283793449402,0.4727660715579986,-0.0140275405719876,0.6230339407920837,0.4973308742046356,-0.0210480075329542,0.6321572065353394,0.5194557905197144,-0.0229695681482553,0.623424768447876,0.4704064726829529,-0.0031491213012486,0.6238625049591064,0.4509530961513519,-0.0187075156718492,0.6368972659111023,0.4867953360080719,-0.0249765459448099,0.6462383270263672,0.5162622332572937,-0.0248560048639774,0.6386208534240723,0.4553495645523071,-0.0060779470950365,0.6412091851234436,0.4413811564445495,-0.0224471110850572,0.6509186625480652,0.4813936352729797,-0.024377891793847,0.6562102437019348,0.5132046937942505,-0.0197749119251966,0.6533889174461365,0.4450668394565582,-0.0091191567480564,0.6442609429359436,0.404133677482605,-0.0163498483598232,0.6400563716888428,0.37675940990448,-0.015996053814888,0.6344178318977356,0.3514080047607422,-0.013162245042622,True
Right,0.9517272114753724,0.6710348725318909,0.5631341934204102,-2.3566086326809454e-07,0.6397340297698975,0.5756012797355652,-0.0075762453489005,0.6043091416358948,0.5603520274162292,-0.0114193717017769,0.58028644323349,0.5437083840370178,-0.0160812139511108,0.5623999238014221,0.5453893542289734,-0.01938072219491,0.6064921617507935,0.4934096932411194,-0.0019748690538108,0.6066287755966187,0.4742238819599151,-0.0140262283384799,0.6195048093795776,0.4986433386802673,-0.0208268035203218,0.6285589337348938,0.520972728729248,-0.0226405933499336,0.621820867061615,0.4733748435974121,-0.0031421859748661,0.6200021505355835,0.4532508552074432,-0.0192713811993598,0.6333515644073486,0.4894094169139862,-0.0256068278104066,0.6432384848594666,0.5193148255348206,-0.025336654856801,0.6367306113243103,0.4584638774394989,-0.006118590477854,0.6369788646697998,0.4445515275001526,-0.0228805523365736,0.6472353935241699,0.4850805699825287,-0.024681981652975,0.6532707810401917,0.5172524452209473,-0.0198832023888826,0.6512389779090881,0.4486626088619232,-0.0092303752899169,0.6418911218643188,0.4078087508678436,-0.0169503949582576,0.6375840902328491,0.3801283836364746,-0.0169906243681907,0.6316468119621277,0.3543316721916199,-0.0144256735220551,True
Right,0.9493722319602966,0.669205904006958,0.5617402791976929,-2.2821919287707725e-07,0.6386938691139221,0.5747106075286865,-0.0078443493694067,0.6036367416381836,0.5606527924537659,-0.0118250977247953,0.5797467827796936,0.5448476672172546,-0.0166950188577175,0.5619555711746216,0.5461727976799011,-0.0202343612909317,0.6059162616729736,0.4933841228485107,-0.0018048972124233,0.6055908799171448,0.4735377430915832,-0.0142876589670777,0.6180289387702942,0.4978377819061279,-0.0215753093361854,0.6274709701538086,0.52080899477005,-0.0235190950334072,0.62127685546875,0.4737413227558136,-0.00290261907503,0.6189559102058411,0.4524725675582886,-0.019636046141386,0.6320023536682129,0.4880234897136688,-0.0265410412102937,0.6423072218894958,0.5178869962692261,-0.0263658873736858,0.6360909342765808,0.4592052102088928,-0.0058399462141096,0.6365729570388794,0.4439736902713775,-0.0227047689259052,0.6467940211296082,0.4840413928031921,-0.0247523114085197,0.6532176733016968,0.5160399675369263,-0.0199102014303207,0.6503100991249084,0.4495835900306701,-0.0089677665382623,0.6405025720596313,0.4093655943870544,-0.0165439900010824,0.6354892253875732,0.3823719620704651,-0.0165434088557958,0.6295863389968872,0.3572221398353576,-0.0138144474476575,True
Right,0.9445090889930724,0.6701697111129761,0.5598291158676147,-2.356792379032413e-07,0.6403244733810425,0.573112964630127,-0.0088432421907782,0.6055087447166443,0.5592076778411865,-0.0132079189643263,0.5814831852912903,0.5422016382217407,-0.0180976185947656,0.5633582472801208,0.5408183932304382,-0.0214204899966716,0.6068598031997681,0.493213415145874,-0.004740857053548,0.606433093547821,0.4714493155479431,-0.0172655917704105,0.6185041666030884,0.4985314309597015,-0.0239020083099603,0.6269688010215759,0.5227095484733582,-0.0255277939140796,0.6221814751625061,0.4736247956752777,-0.0055483053438365,0.6190801858901978,0.4502855539321899,-0.0228414796292781,0.631528913974762,0.4878031015396118,-0.0292795915156602,0.6413551568984985,0.5185421705245972,-0.0287280641496181,0.6370912790298462,0.4593651890754699,-0.0081130266189575,0.637356162071228,0.4435461759567261,-0.0255130100995302,0.6468709111213684,0.4844754934310913,-0.0273979622870683,0.6526198983192444,0.5169532299041748,-0.0223888233304023,0.6512318849563599,0.4499359130859375,-0.0109069878235459,0.6408703923225403,0.4094388782978058,-0.0191412232816219,0.6353258490562439,0.3820732831954956,-0.0195089858025312,0.6291590929031372,0.3566606044769287,-0.017000900581479,True
Right,0.921794056892395,0.6716691851615906,0.5588582754135132,-2.4481556692990125e-07,0.6419416666030884,0.5701974034309387,-0.0079781003296375,0.6069125533103943,0.5546327829360962,-0.0115928836166858,0.5831174254417419,0.5365766286849976,-0.0158503111451864,0.5649334788322449,0.5340000987052917,-0.0186892542988061,0.6085843443870544,0.4895313680171966,-0.0043366523459553,0.6084085702896118,0.4679141640663147,-0.0164592843502759,0.6202322840690613,0.494636058807373,-0.0231755953282117,0.6283395290374756,0.5192583799362183,-0.025069011375308,0.6245058178901672,0.4700859785079956,-0.0056259725242853,0.6215518116950989,0.447635293006897,-0.0222091767936944,0.6340901851654053,0.4853925704956054,-0.0286748278886079,0.6437526941299438,0.5161709785461426,-0.0284775402396917,0.6401581764221191,0.4562078714370727,-0.0085708852857351,0.6410208940505981,0.439604103565216,-0.0256361942738294,0.6499783992767334,0.4793971478939056,-0.0278381034731864,0.6550545692443848,0.5120671391487122,-0.0233339443802833,0.6548704504966736,0.4475222527980804,-0.011655849404633,0.6443665623664856,0.4061751961708069,-0.0200728978961706,0.6389591097831726,0.3785026669502258,-0.0207171961665153,0.6332898736000061,0.3533234596252441,-0.0184983909130096,True
Right,0.9293042421340942,0.6750563383102417,0.5548822283744812,-2.45040268964658e-07,0.6448100805282593,0.5648839473724365,-0.0071794190444052,0.6103171706199646,0.5504950284957886,-0.0107593871653079,0.5864758491516113,0.5337988138198853,-0.0151894707232713,0.5684054493904114,0.5314763784408569,-0.0183530561625957,0.611969530582428,0.4851757884025574,-0.002806345000863,0.612088143825531,0.4675009548664093,-0.0143419681116938,0.6238047480583191,0.4932129681110382,-0.0211232565343379,0.632003903388977,0.5157465934753418,-0.0232095755636692,0.6274616122245789,0.4656746089458465,-0.0044556139037013,0.6250532269477844,0.444541186094284,-0.0204403288662433,0.6375386118888855,0.481657475233078,-0.0270420219749212,0.6472960114479065,0.5121300220489502,-0.027017580345273,0.6428239345550537,0.4515714943408966,-0.0076683415099978,0.6443187594413757,0.4365131258964538,-0.0243919193744659,0.6533657908439636,0.4767664968967438,-0.0266965199261903,0.6587908864021301,0.5096456408500671,-0.0222437120974063,0.6575069427490234,0.4429785311222076,-0.010950026102364,0.6472508311271667,0.4019867479801178,-0.0189076401293277,0.6422425508499146,0.3739405870437622,-0.0192129351198673,0.6371819972991943,0.3486185371875763,-0.0167731959372758,True
